alpha,beta,homophily,prob_infection,prob_vaccination,prob_cure,prob_influencer,prob_echo,rmse
0.0,0.0,0.75,0.3478753955204577,0.32803973009352067,0.8421979690114108,0.9474308905000439,0.42298428450472403,33.644201211617094
0.0,0.25,0.75,0.559713005359052,0.15315782009390447,0.4281858550337646,0.8794398820226703,0.10703298477210146,29.850446929056233
0.0,0.33,0.75,0.9068634409595339,0.08205183237962745,0.5413610310205562,0.5322872486723731,0.6795483709269388,29.599399982491008
0.0,0.5,0.75,0.0309501701138677,0.0015082044493588413,0.4361772081172979,0.2590272024139813,0.28701021240359054,19.944803021900327
0.0,0.75,0.75,0.7083112358543328,0.12010152415973366,0.31667323420936105,0.5356312335952923,0.7616487030933281,24.814506956568454
0.25,0.0,0.75,0.22559064925554623,0.10627299630301648,0.2673161193727956,0.7048472720056776,0.15006897686570622,31.457637857854433
0.25,0.25,0.75,0.06460683458120677,0.000981754571006799,0.08251911769653543,0.1277608782176867,0.9245505088639048,19.82457319646296
0.25,0.33,0.75,0.36021026450418564,0.1279407390757348,0.252208564642493,0.8188033231477319,0.8703473605108138,14.616534209824339
0.25,0.5,0.75,0.005588190014578665,0.22491787191842355,0.04031860181918257,0.5146920389433707,0.8951341036703137,17.066942409385657
0.25,0.75,0.75,0.519944903371137,0.49782675409239074,0.48455414285974796,0.9155046610262161,0.9844253360532127,11.336426668678223
0.33,0.0,0.75,0.7908122653467805,0.009506645327558296,0.8048797496053939,0.9537906616237776,0.6004144857297603,30.44211387425388
0.33,0.25,0.75,0.4558954886835007,0.3313929133631572,0.05408275325956803,0.9652850524468991,0.5813911068591104,18.66809528485174
0.33,0.33,0.75,0.559446208794322,0.04627149521761565,0.9046214659102877,0.7431590939985551,0.9479661355153418,9.87027879715467
0.33,0.5,0.75,0.45284906802313984,0.038784440255715265,0.7250852412153569,0.48835899408324346,0.45975702741657465,8.8377333314869
0.5,0.0,0.75,0.6702812839621087,0.23510597029899566,0.4263935470470591,0.9356526548855305,0.6132246893916558,29.405426300948022
0.5,0.25,0.75,0.694407862747992,0.27207880811405977,0.2785695880351196,0.9223788539952246,0.02337181139684619,10.6843944019353
0.5,0.33,0.75,0.024294887216840595,0.23850527972466057,0.6275723049973697,0.8608901215777496,0.6105318018165712,3.6076667534802027
0.5,0.5,0.75,0.2004977442251729,0.940240441514801,0.05472445575204289,0.9352120764465305,0.15463478279110957,13.844170998403854
0.75,0.0,0.75,0.5772465418999764,0.09284592865245957,0.751203354539169,0.8536126850329188,0.16628268332396892,26.000324096385537
0.75,0.25,0.75,0.274410240672788,0.26087001824133743,0.9171867590958757,0.6257978180749134,0.7285588304519439,14.684149556103987
1.0,0.0,0.75,0.8641454870867392,0.08848879492736673,0.7775206432501272,0.8802506320759373,0.7207264976903931,30.83822962453804
