alpha,beta,homophily,prob_infection,prob_vaccination,prob_cure,prob_influencer,prob_echo,rmse
0.0,0.0,0.25,0.43444201963661605,0.09574137151667075,0.04837502941564585,0.89518127208794,0.991688394719595,33.40736388023349
0.0,0.25,0.25,0.46624353188262785,0.09179766064663637,0.23199675643460624,0.19966962320291587,0.5409971678001969,31.77969897189397
0.0,0.33,0.25,0.4769780759208643,0.02518176499514769,0.18258695497028346,0.2123709326584377,0.21873167331087368,25.32538705872841
0.0,0.5,0.25,0.46663025665956287,0.0011588143323142954,0.16369495998390862,0.634160988894183,0.9992069108061852,14.745162593838499
0.0,0.75,0.25,0.37202303789827346,0.043927271036181915,0.18740602189975178,0.7967505786676337,0.5957804721747437,17.772693951022262
0.25,0.0,0.25,0.38661456192653676,0.012548683835728467,0.05088688062838918,0.45567724976642343,0.42870537627582783,29.998200079533405
0.25,0.25,0.25,0.476892280110483,0.07445740238599442,0.16072133290560492,0.3147266060590274,0.8357560559092645,21.852098709975458
0.25,0.33,0.25,0.3251130698976779,0.028665673545720007,0.11382719638411987,0.7956034012329672,0.2860391569986022,17.127205318782078
0.25,0.5,0.25,0.4737434955757165,0.04520602388843168,0.23038152723564212,0.9980378025075748,0.4550782278617521,8.748882380065194
0.25,0.75,0.25,0.3701439177254289,0.12270482057858381,0.004843698157171756,0.5742897972197406,0.10340092054832176,5.727419973203851
0.33,0.0,0.25,0.3406297158949865,0.03721082733270759,0.23879907692910687,0.5252071772254999,0.9594066515370648,30.859987370859926
0.33,0.25,0.25,0.3283733981586143,0.039273557237283575,0.07635446230765093,0.2881006014270386,0.12162421734840803,18.653182004644727
0.33,0.33,0.25,0.3977841739159766,0.02072275206212199,0.09529541287721688,0.03226693194325903,0.9750582315531156,5.819376214551348
0.33,0.5,0.25,0.2916907175555126,0.05940317801264648,0.18427505472543648,0.5037533540986275,0.6582700203020133,4.985691825203963
0.5,0.0,0.25,0.3820230153933202,0.02972702612070622,0.015988285384420518,0.20084342151710005,0.44077100808038894,29.119338637533964
0.5,0.25,0.25,0.38382994877386484,0.05543029084584357,0.0465938519654241,0.39441196155517366,0.6839707095468384,7.149238143622085
0.5,0.33,0.25,0.44272980510423615,0.06451880752691079,0.02672895898438519,0.6462873810813616,0.31315071391515154,1.289306649679228
0.5,0.5,0.25,0.4735255924650182,0.24484192615731126,0.11664348365440413,0.3571466717611966,0.7443567081234796,7.708419001803687
0.75,0.0,0.25,0.38316077823906836,0.00014837434863357315,0.0820631510904329,0.026332418787353713,0.79687270115332,16.466476733083525
0.75,0.25,0.25,0.32863150136763114,0.0833647766883693,0.0020895455090752806,0.03672176861338806,0.38329881330532956,12.048788593772567
1.0,0.0,0.25,0.2670512259682382,0.14610169321707556,0.19953002879584397,0.2588056164069073,0.8579044276358043,30.456702305597766
