alpha,beta,homophily,prob_infection,prob_vaccination,prob_cure,prob_influencer,prob_echo,rmse
0.0,0.0,0.25,0.3478753955204577,0.32803973009352067,0.8421979690114108,0.9474308905000439,0.42298428450472403,34.80594956309192
0.0,0.25,0.25,0.03838156071241739,0.0032848959779762108,0.16906218655120955,0.353512139625559,0.3195691457542878,25.544227009997783
0.0,0.33,0.25,0.5361524107931331,0.12621862940644138,0.455073356994373,0.6987433000423388,0.10506645070643264,30.726598141478622
0.0,0.5,0.25,0.23730210266673096,0.08562002311426932,0.6787445278881195,0.8366539302833647,0.1756947724574869,25.402389889414266
0.0,0.75,0.25,0.9340296277116165,0.37121624101392275,0.3475485072741307,0.6264577276921033,0.7665840774392182,33.323455151030835
0.25,0.0,0.25,0.8254845452102433,0.13391768025712872,0.909714324242515,0.44316852672849594,0.5796415797144981,32.795575680507426
0.25,0.25,0.25,0.7994035005756508,0.0012602851907844716,0.8621825466843067,0.7944822199770337,0.7163759707976607,14.036514679114026
0.25,0.33,0.25,0.8523456970006027,0.21207261830480711,0.5449413489840782,0.8534167527219527,0.22690988830191988,28.938558833427162
0.25,0.5,0.25,0.8181612905758651,0.008427089934164191,0.7311914985908833,0.2968025234197688,0.36738755204512713,2.239057827254838
0.25,0.75,0.25,0.7827934501806054,0.26156235271547906,0.6513662116438217,0.6227890801715544,0.7931234206586714,13.69991069882967
0.33,0.0,0.25,0.6659891902072992,0.05098984711403011,0.3096443335481472,0.5078942126100682,0.6950424375055,29.391430497905038
0.33,0.25,0.25,0.5768058345932161,0.11473371523019385,0.7480365006214812,0.7219676130658448,0.6542697817260628,21.8878914944321
0.33,0.33,0.25,0.5719917626810762,0.2877385012812728,0.16518860494691726,0.6009842686916836,0.6136299885473409,29.357064398274478
0.33,0.5,0.25,0.7069278448359585,0.06108515510889624,0.2807268076370592,0.9428903726604724,0.7391116825855945,6.4732747227271545
0.5,0.0,0.25,0.7098654348281958,0.08149001218652609,0.35708671855976,0.884475076316845,0.929502837263479,26.91988559500409
0.5,0.25,0.25,0.047900574395350795,0.0030119375314533467,0.6274794335303123,0.03837517807951119,0.6406985821602731,25.48463297262013
0.5,0.33,0.25,0.7236172010804893,0.26086325168949903,0.6275831793404453,0.3857857819580144,0.9736539572337222,27.733877314724968
0.5,0.5,0.25,0.46290933209194307,0.18664868880985122,0.31603725110301256,0.7816332210929229,0.3585447881769848,6.808570812941398
0.75,0.0,0.25,0.24232742046633488,0.25097879031832565,0.4363326045179611,0.23267194787796314,0.8429413736218058,32.828545031391904
0.75,0.25,0.25,0.5551402442034432,0.324184535821137,0.85118402854456,0.5552148633248463,0.8615900584063334,6.561343324622297
1.0,0.0,0.25,0.3482937381878058,0.9576856483008308,0.5828280331135025,0.966159161014612,0.7480009449266083,28.013030946650833
