alpha,beta,homophily,prob_infection,prob_vaccination,prob_cure,prob_influencer,prob_echo,rmse
0.0,0.0,0.75,0.43444201963661605,0.09574137151667075,0.04837502941564585,0.89518127208794,0.991688394719595,33.786217364827124
0.0,0.25,0.75,0.44937666749442357,0.004662593247441866,0.1573379013094602,0.5434928041348274,0.014626118054286156,27.317240827261156
0.0,0.33,0.75,0.27355545764782035,0.03684109745246537,0.13848939345401665,0.09631327449986696,0.876235169639321,28.488796722971195
0.0,0.5,0.75,0.44525416620818126,0.01776917782555754,0.007318762909744732,0.5569120019093409,0.2886531556995782,17.62898267429844
0.0,0.75,0.75,0.4243576234381661,0.0003165915284521204,0.09958956590947812,0.3018467649363113,0.6615242981108074,6.18357703314027
0.25,0.0,0.75,0.45603337818293854,0.005323724839458755,0.17866162255280812,0.11253850538230106,0.2701523304412415,30.374177847786754
0.25,0.25,0.75,0.34158119573325735,0.09879070523859257,0.03912122535209487,0.5166813893875959,0.8066235777967046,27.458541391366616
0.25,0.33,0.75,0.460165974238272,0.09329938177834791,0.03402764589793481,0.9080408875659837,0.7404866321816056,20.651135973734732
0.25,0.5,0.75,0.356252473213785,0.017478936948967547,0.17585606005611393,0.7659847545604527,0.12091282942087425,2.808165838391311
0.25,0.75,0.75,0.27113816916887,0.04090711839404535,0.14934914051254763,0.24760197617098761,0.11823214834074994,4.878142207873419
0.33,0.0,0.75,0.3338713684874449,0.09370543160300886,0.07207503292428256,0.6653269911475262,0.8929999435000288,31.84087285688665
0.33,0.25,0.75,0.4452896308263262,0.023594958532854544,0.21342067227654862,0.9397765318581661,0.8779792006990752,15.929394693587353
0.33,0.33,0.75,0.2524440817578945,0.007454621040700578,0.01958217440094021,0.9213632571757558,0.7574928681104399,5.9752387893417085
0.33,0.5,0.75,0.27541157070592437,0.04515061862441112,0.09693530909844944,0.12807548925210557,0.046542557014431,4.41592661728936
0.5,0.0,0.75,0.4108999579030559,0.039537109290987506,0.038816073256873286,0.6973043334828567,0.2509003492110003,29.364382227026834
0.5,0.25,0.75,0.48434870428403787,0.008929940502314578,0.22052563758982527,0.8212725227501652,0.8410166795149046,4.942028458306192
0.5,0.33,0.75,0.4140639812930498,0.0470747863073913,0.0346231594012354,0.17834232729589897,0.28254411850112654,4.140375016327974
0.5,0.5,0.75,0.36594708877471993,0.14104151934235626,0.15488888635843986,0.34046429429896025,0.6940139169205813,5.267927011234521
0.75,0.0,0.75,0.3570641115758397,0.04260118273372621,0.10300146579354597,0.8740654446989705,0.7012373500677324,20.577834930428562
0.75,0.25,0.75,0.45836919976743945,0.10597208042177708,0.017618631426381374,0.38031388511976905,0.15500049660392703,10.179279151050375
1.0,0.0,0.75,0.47742432636357335,0.1292183945661765,0.08739980537521432,0.8592195404023754,0.6366667226368895,31.17922928342415
