1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888
1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888
1.9044062733383122,1.4189693801344287,1.8670649738610903,2.0537714712471993,1.7176997759522032,2.0164301717699775,1.8297236743838685,1.530993278566094,2.091112770724421,1.7923823749066468,2.2404779686333085,1.941747572815534,1.941747572815534,1.4936519790888723,1.8670649738610903,1.7176997759522032,1.7176997759522032,2.315160567587752,1.9790888722927558,1.7923823749066468,2.0164301717699775,1.6430171769977595,2.0164301717699775,2.2031366691560867,1.6430171769977595,2.2778192681105303,2.2404779686333085,1.755041075429425,1.7923823749066468,1.8670649738610903
2.4645257654966395,1.8297236743838685,2.2031366691560867,2.0537714712471993,1.8670649738610903,2.4271844660194173,2.315160567587752,1.8297236743838685,2.2778192681105303,2.2031366691560867,2.4645257654966395,2.3898431665421955,2.2404779686333085,1.755041075429425,2.0537714712471993,1.9044062733383122,2.0537714712471993,2.725914861837192,2.2031366691560867,2.0164301717699775,2.1284540702016432,1.9044062733383122,2.5018670649738612,2.725914861837192,2.0164301717699775,2.68857356235997,2.6512322628827483,2.091112770724421,2.1284540702016432,2.2031366691560867
5.0037341299477225,2.5018670649738612,3.7341299477221805,4.667662434652726,4.1075429424943986,5.451829723674384,3.4353995519044065,2.912621359223301,4.032860343539955,3.659447348767737,4.7050037341299475,4.630321135175504,4.4062733383121735,2.2404779686333085,3.51008215085885,2.6512322628827483,3.696788648244959,4.4062733383121735,4.630321135175504,3.4353995519044065,4.1075429424943986,4.1075429424943986,4.144884241971621,5.638536221060493,2.912621359223301,4.7050037341299475,6.310679611650485,4.144884241971621,3.2486930545182973,3.3607169529499625
6.3480209111277075,3.286034353995519,4.7050037341299475,5.451829723674384,4.592979835698283,6.572068707991038,4.779686333084391,3.6221060492905153,4.592979835698283,5.3024645257654965,5.414488424197162,5.6011949215832715,5.115758028379387,3.3980582524271843,4.854368932038835,3.8461538461538463,4.667662434652726,6.310679611650485,5.974607916355489,4.1075429424943986,5.339805825242719,4.630321135175504,5.451829723674384,6.6467513069454816,3.3607169529499625,6.123973114264376,7.057505601194921,5.0037341299477225,5.041075429424944,4.2569081404032865
11.389096340552651,5.339805825242719,7.766990291262136,10.082150858849888,9.036594473487677,11.613144137415983,7.468259895444361,6.385362210604929,8.999253174010455,8.401792382374907,8.737864077669903,11.090365944734877,9.858103061986558,4.480955937266617,7.0201643017177,5.8999253174010455,8.25242718446602,9.111277072442121,11.277072442120986,7.6923076923076925,8.66318147871546,9.223300970873787,8.849887976101568,11.57580283793876,4.9663928304705,9.89544436146378,13.069454817027632,8.849887976101568,7.729648991784914,6.796116504854369
13.816280806572069,6.870799103808813,10.34353995519044,12.696041822255415,10.567587752053772,14.115011202389843,10.044809559372666,7.766990291262136,10.492905153099327,11.463778939507096,10.94100074682599,14.002987303958177,12.023898431665422,6.9454817027632565,10.492905153099327,8.25242718446602,10.306198655713219,12.135922330097088,14.002987303958177,8.775205377147124,11.053024645257654,11.277072442120986,11.277072442120986,14.600448095593727,6.9454817027632565,12.770724421209858,15.085884988797611,11.76250933532487,10.903659447348767,8.999253174010455
19.38013442867812,11.239731142643764,15.235250186706498,18.521284540702016,15.571321882001493,20.313666915608664,15.123226288274832,12.845407020164302,16.392830470500375,15.384615384615385,14.67513069454817,20.537714712471995,17.214339058999254,9.447348767737116,14.152352501867066,12.359970126960418,14.227035100821508,16.056758775205378,20.089619118745333,13.44286781179985,15.197908887229275,17.51306945481703,15.870052277819267,19.268110530246453,9.036594473487677,17.625093353248694,22.70351008215086,17.550410754294248,14.45108289768484,14.301717699775953
23.487677371172516,14.525765496639282,18.82001493651979,22.516803584764748,19.305451829723676,24.047796863330845,19.678864824495893,15.944734876773712,19.38013442867812,19.081404032860345,17.77445855115758,24.458551157580285,20.64973861090366,13.293502613890963,18.259895444361465,17.401045556385363,16.840926064227034,20.01493651979089,23.93577296489918,17.064973861090365,18.96938013442868,20.724421209858104,20.201643017177,22.74085138162808,13.368185212845408,20.612397311426438,26.47498132935026,21.0604929051531,19.342793129200896,17.662434652725914
