alpha,beta,homophily,prob_infection,prob_vaccination,prob_cure,prob_influencer,prob_echo,rmse
0.0,0.0,0.5,0.43444201963661605,0.09574137151667075,0.04837502941564585,0.89518127208794,0.991688394719595,32.964595952449784
0.0,0.25,0.5,0.49436435719180327,0.014412848133363163,0.13223287158141103,0.8170730329998531,0.5576090752619283,25.671559446266244
0.0,0.33,0.5,0.3508762765890667,0.005639188181544964,0.2233018597637491,0.40751884626734236,0.853382182081251,23.367148138586902
0.0,0.5,0.5,0.2718591170519489,0.018082869014055456,0.21786861462932816,0.20379127312945616,0.5831928096924456,22.01786517829961
0.0,0.75,0.5,0.4372071771047217,0.03507701898137781,0.23433071747660103,0.8166673663009002,0.9864205051540851,16.186571452204785
0.25,0.0,0.5,0.41412320084299914,0.040130732962178846,0.2170785676834848,0.3124919949013925,0.7957820140638714,30.63445672093608
0.25,0.25,0.5,0.4182244421645956,0.00022145861369698988,0.1195607798404679,0.11265837727190478,0.0019689323563014676,15.698192658398739
0.25,0.33,0.5,0.2915112822587977,0.021879212586439326,0.06561806256356793,0.8354499003198935,0.30545613246505215,17.771987884298767
0.25,0.5,0.5,0.48120724837640283,0.07543313549407395,0.1538199280493692,0.22102828706761174,0.8248046339678083,11.741974524778149
0.25,0.75,0.5,0.47112543496520265,0.09586916192435102,0.17256904821844235,0.40786795718612123,0.015595458643340224,3.71338070306375
0.33,0.0,0.5,0.28017455732533963,0.00241183591967914,0.10685438925150242,0.23706992466811577,0.21759902969342265,29.283619175601338
0.33,0.25,0.5,0.30412408011393666,0.0035726097670451826,0.17250705302767988,0.11864079744316794,0.4905639464156447,17.20360266282991
0.33,0.33,0.5,0.3176981523762924,0.007073600960130657,0.2147658516786326,0.4995343983341758,0.12016214734830014,9.119577725522532
0.33,0.5,0.5,0.4396067301464559,0.07771141559778881,0.07158102021164771,0.018257008750279805,0.29949938678534954,11.036833075238917
0.5,0.0,0.5,0.4055307532692287,0.036844320823555106,0.10798683204815498,0.4897307387386294,0.8063511605823794,28.75899370224927
0.5,0.25,0.5,0.3084459446390403,0.007363047522274459,0.15770472905507085,0.5109444240818322,0.5498761174308108,2.90999872185709
0.5,0.33,0.5,0.36003837248451276,0.056790123584866445,0.21625542961183328,0.09890717168870325,0.6178385897131288,1.405256713124447
0.5,0.5,0.5,0.4546688670744099,0.09876933321560297,0.21190672701706262,0.1012893036546875,0.25025648241690407,2.821632933548952
0.75,0.0,0.5,0.46344314995568203,0.016326748518921578,0.18831463704104529,0.3669440117998019,0.44194496595677946,20.525708218767384
0.75,0.25,0.5,0.44847332651422056,0.139018461616758,0.030731883365974717,0.006663372629380883,0.8253643287176096,3.4694747891924136
1.0,0.0,0.5,0.3634114277647176,0.13757324775753788,0.08123894896080038,0.993879230754285,0.6524910564812867,30.64495572514289
