1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888
1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888
1.4563106796116505,1.2696041822255415,1.530993278566094,1.6430171769977595,1.2322628827483197,1.4936519790888723,1.4189693801344287,1.6056758775205378,1.4936519790888723,1.3816280806572068,1.6056758775205378,1.6803584764749813,1.7923823749066468,1.3069454817027633,1.4936519790888723,1.4189693801344287,1.4936519790888723,1.4936519790888723,1.2696041822255415,1.3816280806572068,1.2696041822255415,1.4936519790888723,1.2696041822255415,1.2696041822255415,1.157580283793876,1.3816280806572068,1.4936519790888723,1.2322628827483197,1.7176997759522032,1.4189693801344287
1.6430171769977595,1.568334578043316,1.7176997759522032,1.9790888722927558,1.4936519790888723,1.8297236743838685,1.6430171769977595,1.9044062733383122,1.6056758775205378,1.6430171769977595,1.9044062733383122,2.165795369678865,2.165795369678865,1.4563106796116505,1.8297236743838685,1.755041075429425,1.6430171769977595,1.9790888722927558,1.4189693801344287,1.6056758775205378,1.530993278566094,1.7923823749066468,1.568334578043316,1.3816280806572068,1.2322628827483197,1.6803584764749813,1.7176997759522032,1.344286781179985,2.0537714712471993,1.941747572815534
2.091112770724421,2.6138909634055265,3.2113517550410755,3.3607169529499625,2.3898431665421955,3.09932785660941,3.4353995519044065,3.4353995519044065,2.0537714712471993,2.4271844660194173,3.3980582524271843,3.3980582524271843,3.51008215085885,2.6512322628827483,3.4353995519044065,3.136669156086632,3.2486930545182973,2.4645257654966395,2.2404779686333085,2.4271844660194173,1.941747572815534,2.2778192681105303,1.8670649738610903,2.165795369678865,1.344286781179985,2.6138909634055265,2.3898431665421955,2.0537714712471993,4.779686333084391,2.539208364451083
2.5765496639283048,3.7714712471994027,3.659447348767737,4.518297236743838,3.3233756534727408,4.667662434652726,4.294249439880508,4.032860343539955,2.4271844660194173,2.5765496639283048,3.9955190440627333,5.713218820014936,4.480955937266617,2.8005974607916357,4.33159073935773,3.696788648244959,4.070201643017177,3.9208364451082898,3.8461538461538463,3.3233756534727408,2.091112770724421,3.8461538461538463,2.9873039581777445,2.68857356235997,1.4189693801344287,3.0246452576549663,3.061986557132188,2.2778192681105303,5.526512322628827,4.7050037341299475
3.2113517550410755,5.974607916355489,8.06572068707991,6.086631814787155,4.33159073935773,7.206870799103809,6.721433905899925,9.634055265123227,2.9499626587005228,4.891710231516057,7.132188200149365,7.281553398058253,7.468259895444361,7.2442120985810305,6.908140403286034,5.825242718446602,8.25242718446602,4.33159073935773,6.273338312173264,5.227781926811053,3.136669156086632,3.8461538461538463,3.2113517550410755,4.480955937266617,2.315160567587752,7.281553398058253,4.480955937266617,4.630321135175504,10.828976848394325,7.057505601194921
5.339805825242719,7.356235997012696,8.849887976101568,7.617625093353249,6.161314413741598,9.970126960418222,9.70873786407767,10.492905153099327,5.041075429424944,4.9663928304705,7.879014189693802,10.306198655713219,9.223300970873787,7.505601194921583,9.596713965646005,9.48469006721434,9.820761762509335,8.551157580283794,8.999253174010455,6.572068707991038,4.032860343539955,6.870799103808813,6.161314413741598,5.675877520537715,2.6512322628827483,8.401792382374907,5.78790141896938,4.891710231516057,13.256161314413742,10.34353995519044
6.19865571321882,10.306198655713219,14.563106796116505,8.439133681852129,8.25242718446602,14.227035100821508,13.03211351755041,17.32636295743092,7.057505601194921,9.858103061986558,12.359970126960418,14.712471994025393,12.098581030619865,12.023898431665422,13.106796116504855,13.554891710231516,15.048543689320388,9.596713965646005,12.845407020164302,9.783420463032114,7.169529499626587,7.729648991784914,6.833457804331591,7.617625093353249,5.414488424197162,15.384615384615385,8.588498879761016,7.43091859596714,17.475728155339805,12.733383121732636
8.140403286034354,13.666915608663182,16.056758775205378,10.903659447348767,10.716952949962659,17.32636295743092,15.347274085138162,19.118745332337564,9.89544436146378,10.231516056758775,14.152352501867066,18.55862584017924,13.778939507094847,14.077669902912621,17.51306945481703,17.36370425690814,17.139656460044808,13.778939507094847,16.91560866318148,11.874533233756535,8.364451082897684,9.671396564600448,12.359970126960418,9.335324869305452,6.385362210604929,17.17699775952203,10.866318147871546,9.148618371919342,20.126960418222556,15.011202389843167
