1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888
1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888,1.0082150858849888
1.3069454817027633,1.4189693801344287,1.2696041822255415,1.3069454817027633,1.4563106796116505,1.4563106796116505,1.3816280806572068,1.3816280806572068,1.2322628827483197,1.344286781179985,1.3069454817027633,1.3069454817027633,1.4189693801344287,1.3069454817027633,1.3069454817027633,1.344286781179985,1.4189693801344287,1.1949215832710978,1.4189693801344287,1.344286781179985,1.4563106796116505,1.2322628827483197,1.1949215832710978,1.344286781179985,1.344286781179985,1.6430171769977595,1.3069454817027633,1.344286781179985,1.3816280806572068,1.4563106796116505
1.4189693801344287,1.7176997759522032,1.344286781179985,1.530993278566094,1.6056758775205378,1.6056758775205378,1.755041075429425,1.4189693801344287,1.530993278566094,1.568334578043316,1.4563106796116505,1.568334578043316,1.6056758775205378,1.4189693801344287,1.3816280806572068,1.4936519790888723,1.6056758775205378,1.4189693801344287,1.7176997759522032,1.7923823749066468,1.6803584764749813,1.4936519790888723,1.4936519790888723,1.568334578043316,1.6430171769977595,1.8297236743838685,1.568334578043316,1.6056758775205378,1.6803584764749813,1.8670649738610903
1.6430171769977595,2.68857356235997,1.4563106796116505,1.9044062733383122,1.9790888722927558,1.755041075429425,2.0164301717699775,1.6430171769977595,1.7923823749066468,1.8297236743838685,1.6056758775205378,1.9044062733383122,2.0537714712471993,1.7176997759522032,1.6803584764749813,2.2404779686333085,1.7923823749066468,1.568334578043316,1.941747572815534,2.4271844660194173,2.091112770724421,2.1284540702016432,1.755041075429425,1.9044062733383122,1.755041075429425,2.725914861837192,1.9044062733383122,1.755041075429425,2.1284540702016432,2.7632561613144135
1.7176997759522032,2.9873039581777445,1.9790888722927558,2.1284540702016432,2.6512322628827483,2.0164301717699775,2.5765496639283048,1.755041075429425,2.1284540702016432,2.1284540702016432,2.0537714712471993,2.8379387602688575,2.4271844660194173,1.9790888722927558,1.9790888722927558,2.6138909634055265,2.0164301717699775,1.941747572815534,2.5765496639283048,2.8005974607916357,2.539208364451083,2.4271844660194173,2.165795369678865,2.2031366691560867,2.0164301717699775,3.09932785660941,2.2031366691560867,2.3525018670649738,2.315160567587752,3.5847647498132935
2.3898431665421955,3.5474234503360718,2.1284540702016432,3.8088125466766245,2.8752800597460793,2.5018670649738612,3.286034353995519,1.9790888722927558,2.4271844660194173,2.4645257654966395,2.165795369678865,3.5474234503360718,3.696788648244959,2.1284540702016432,2.7632561613144135,3.1740104555638537,2.2031366691560867,2.3525018670649738,2.9873039581777445,3.659447348767737,2.8752800597460793,3.4727408513816282,2.2778192681105303,2.5018670649738612,2.3525018670649738,3.9955190440627333,2.539208364451083,2.9873039581777445,2.8005974607916357,4.2569081404032865
2.539208364451083,4.33159073935773,2.6138909634055265,4.144884241971621,4.032860343539955,2.7632561613144135,4.779686333084391,2.2031366691560867,2.725914861837192,3.0246452576549663,2.4645257654966395,5.451829723674384,4.667662434652726,2.539208364451083,4.182225541448842,3.659447348767737,2.3898431665421955,2.6512322628827483,3.5474234503360718,4.032860343539955,3.659447348767737,3.8461538461538463,3.4727408513816282,2.7632561613144135,3.3980582524271843,5.0037341299477225,3.4727408513816282,3.5474234503360718,3.136669156086632,6.721433905899925
2.912621359223301,5.078416728902166,3.136669156086632,7.953696788648245,4.368932038834951,3.2486930545182973,6.086631814787155,2.4271844660194173,3.061986557132188,3.5847647498132935,2.539208364451083,6.721433905899925,6.6467513069454816,2.725914861837192,4.779686333084391,4.2569081404032865,2.8752800597460793,2.9873039581777445,4.443614637789395,4.817027632561613,4.2569081404032865,5.451829723674384,3.5474234503360718,5.190440627333831,4.2569081404032865,5.675877520537715,4.032860343539955,5.7505601194921585,3.7714712471994027,7.617625093353249
3.3607169529499625,5.974607916355489,3.9955190440627333,9.372666168782674,5.937266616878268,3.5474234503360718,8.215085884988797,2.8379387602688575,3.8461538461538463,4.480955937266617,3.0246452576549663,9.036594473487677,9.111277072442121,2.912621359223301,7.65496639283047,5.825242718446602,3.136669156086632,3.3233756534727408,5.37714712471994,6.049290515309933,5.638536221060493,6.3480209111277075,4.5556385362210605,5.825242718446602,5.713218820014936,6.908140403286034,5.974607916355489,6.460044809559372,4.518297236743838,10.604929051530993
