alpha,beta,homophily,prob_infection,prob_vaccination,prob_cure,prob_influencer,prob_echo,rmse
0.0,0.0,0.5,0.3478753955204577,0.32803973009352067,0.8421979690114108,0.9474308905000439,0.42298428450472403,33.392832907311096
0.0,0.25,0.5,0.2915327245657327,0.06563248215928365,0.7469295375714625,0.9354701343085784,0.323327315308418,26.930009241212186
0.0,0.33,0.5,0.8480566392972605,0.03793372403990037,0.2966759444825829,0.4686830646319934,0.8485519801515842,26.301925181063428
0.0,0.5,0.5,0.03558705790517359,0.08527903546122985,0.9748163261881789,0.6019470628319379,0.4408431838160475,25.1078702430228
0.0,0.75,0.5,0.11819560244863961,0.1637330626822319,0.22099315339001774,0.913152935525264,0.5979449739839502,16.07290741946373
0.25,0.0,0.5,0.8617568121339828,0.36689783962985417,0.45257035243340094,0.44794924283274995,0.8237648717482752,33.414270533164746
0.25,0.25,0.5,0.40270794407543,0.07911810962948064,0.25448627154634657,0.9082928997502946,0.8953495334919989,18.07149732686217
0.25,0.33,0.5,0.4927496792358057,0.005327341246227358,0.735202090254713,0.80554070137241,0.05056517537148865,8.436895245918842
0.25,0.5,0.5,0.4438585292434992,0.09854645202009452,0.12751067061719493,0.9413685193669679,0.04283432535693422,2.0611670524590733
0.25,0.75,0.5,0.3652734808254458,0.5044950203434263,0.9472745466581075,0.9416436490597643,0.8770967472493677,11.747540262210924
0.33,0.0,0.5,0.8777059079131908,0.19809652866472566,0.04747546034582996,0.3389468271642139,0.7401478049894646,32.8701906960485
0.33,0.25,0.5,0.2524165509081499,0.0613544459064921,0.004153052427881222,0.9936201889511106,0.7109810517225778,12.297983326533034
0.33,0.33,0.5,0.146740544621398,0.8385460455096445,0.05524875097671701,0.9206761444912104,0.678316993364392,27.961285444508704
0.33,0.5,0.5,0.10071968254820854,0.029018652547394115,0.6260689681189752,0.35923992171979385,0.4513492396624954,3.733030110000069
0.5,0.0,0.5,0.06154423938187882,0.007363080529018686,0.5461877879102958,0.8285675703140384,0.8123325787881256,26.14402819930739
0.5,0.25,0.5,0.09242513612799876,0.38621887875062233,0.8480218516770701,0.9990396203181533,0.0673286003978485,9.511836452268028
0.5,0.33,0.5,0.8561253625512187,0.18740712768863946,0.12565651050799467,0.7028222084526012,0.8680278950268131,3.9217376600446863
0.5,0.5,0.5,0.8455299132309475,0.4190422374263485,0.23706872964500986,0.8963925982208897,0.34475587101323285,5.846352966987944
0.75,0.0,0.5,0.9534868963687485,0.08808891532676712,0.8193476675433561,0.9404144439313686,0.09288594773155147,23.60373834000562
0.75,0.25,0.5,0.16006187727739465,0.4845316502900393,0.8582371559641938,0.8786544542893523,0.7554614548679304,11.697097378674785
1.0,0.0,0.5,0.017351896424043892,0.545056107880613,0.6674068816005473,0.29161472815552153,0.6426354083575765,24.26731883217389
